20140922,23,414,1,20.9,21.3,1.42,5.64 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140923,0,0,0,21.6,21.4,0.98,5.68 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140923,1,0,0,21.5,21.1,0.81,5.50 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140923,2,416,1,20.9,21.4,0,5.93 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140923,3,416,1,20.9,21.5,0,6.63 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140923,4,416,1,20.9,21.4,0,6.03 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140923,5,416,1,20.8,21.2,0,6.02 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140923,6,421,1,20.5,20.2,0,6.18 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140923,7,422,3,20.2,20.6,0,5.91 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140923,8,423,10,20.5,21.1,0,5.85 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140923,9,419,46,21.1,22.8,35.54,44.57 ,38.1,0.0,0.0,0.0,1.0,0.0,0.0
20140923,10,83,103,22,23.9,63.08,71.45 ,56.3,0.0,0.0,0.0,1.0,0.0,0.0
20140923,11,415,71,22,24.6,53.63,65.29 ,54,0.0,0.0,0.0,1.0,0.0,0.0
20140923,12,467,145,21.2,22.5,142.38,165.50 ,128,0.0,0.0,0.0,1.0,0.0,0.0
20140923,13,419,70,21.8,22.8,58.08,75.09 ,58.6,0.0,0.0,0.0,1.0,0.0,0.0
20140923,14,442,188,22.6,24.7,188.65,195.27 ,157.8,0.0,0.0,0.0,1.0,0.0,0.0
20140923,15,74,87,22,23.4,78.66,90.35 ,73.5,0.0,0.0,0.0,1.0,0.0,0.0
20140923,16,424,29,22.4,22.8,9.82,23.58 ,23,0.0,0.0,0.0,1.0,0.0,0.0
20140923,17,430,17,21.8,22.6,4.41,13.72 ,12.7,0.0,0.0,0.0,1.0,0.0,0.0
20140923,18,421,5,22.6,22.7,0,6.58 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140923,19,428,1,21.8,22.2,0,6.24 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140923,20,424,1,21.8,22.3,0,6.45 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140923,21,404,1,23.1,23.3,0,6.07 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140923,22,0,0,22.5,22.7,0,5.45 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140923,23,408,1,23.4,23.1,2.53,5.89 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140924,0,409,1,23.7,23.6,0,5.55 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140924,1,0,0,23.2,23.6,1,5.45 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140924,2,407,1,24,23.9,0.14,5.73 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140924,3,0,0,22.6,23.1,0.82,5.57 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140924,4,425,1,22.9,23.1,0.98,5.48 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140924,5,409,1,23.1,23.1,0,5.74 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140924,6,400,1,23.8,23.3,0,6.23 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140924,7,389,5,22.5,22.7,0,6.52 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140924,8,8,11,22.6,22.8,0,6.87 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140924,9,404,21,22.2,23,0,6.33 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140924,10,405,41,22.3,23.5,23.13,32.03 ,33.6,0.0,0.0,0.0,1.0,0.0,0.0
20140924,11,48,60,22.3,23.3,43.26,56.97 ,56.2,0.0,0.0,0.0,1.0,0.0,0.0
20140924,12,400,48,22.5,24.2,35.16,44.27 ,46.7,0.0,0.0,0.0,1.0,0.0,0.0
20140924,13,401,73,22.6,24,64.66,75.19 ,77.3,0.0,0.0,0.0,1.0,0.0,0.0
20140924,14,445,135,22.5,25.4,122.32,125.73 ,132.9,0.0,0.0,0.0,1.0,0.0,0.0
20140924,15,432,80,21.8,23.3,74.52,80.56 ,83.6,0.0,0.0,0.0,1.0,0.0,0.0
20140924,16,64,81,20.9,22.3,55.57,64.18 ,68.1,0.0,0.0,0.0,1.0,0.0,0.0
20140924,17,426,6,19.5,20.4,0,6.42 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140924,18,2,2,19,18.9,0,6.31 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140924,19,436,1,18.3,19,0,6.18 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140924,20,440,1,18.2,18.9,3.95,5.66 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140924,21,0,0,19,19,0,5.49 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140924,22,440,1,18.4,19,3.44,5.60 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140924,23,439,1,18.4,19.1,0,6.14 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140925,0,438,1,18.2,18.6,2.1,6.01 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140925,1,441,1,18.2,18.9,0.6,5.46 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140925,2,441,1,18.3,18.8,1.37,5.46 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140925,3,441,1,18.1,18,0.24,5.44 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140925,4,0,0,18.3,16.7,0.38,5.87 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140925,5,446,1,17.5,16.3,0,5.58 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140925,6,0,0,18.1,16.7,0,5.77 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140925,7,443,34,18,18.6,18.73,28.87 ,31.6,0.0,1.0,0.0,0.0,0.0,0.0
20140925,8,472,269,20,25.6,248.84,257.23 ,262.3,0.0,1.0,0.0,0.0,0.0,0.0
20140925,9,229,246,20.9,34.5,301.2,282.58 ,296.6,0.0,1.0,0.0,0.0,0.0,0.0
20140925,10,410,249,22.8,33.7,486.38,554.23 ,541.3,0.0,1.0,0.0,0.0,0.0,0.0
20140925,11,397,415,23.4,40.3,750.51,759.67 ,787.6,0.0,1.0,0.0,0.0,0.0,0.0
20140925,12,344,230,25,40.4,346.95,406.26 ,372.2,0.0,1.0,0.0,0.0,0.0,0.0
20140925,13,276,386,24.2,42.3,452.61,479.47 ,482.2,0.0,1.0,0.0,0.0,0.0,0.0
20140925,14,866,745,23.5,40.1,779.21,766.24 ,781.6,0.0,1.0,0.0,0.0,0.0,0.0
20140925,15,511,709,24.7,38.5,658.9,661.72 ,669.2,0.0,1.0,0.0,0.0,0.0,0.0
20140925,16,432,488,25.4,40.5,466.7,482.73 ,484.3,0.0,1.0,0.0,0.0,0.0,0.0
20140925,17,434,180,21.8,24.7,156.9,174.17 ,174.5,0.0,1.0,0.0,0.0,0.0,0.0
20140925,18,403,34,21.1,21,12.21,29.90 ,27.1,0.0,1.0,0.0,0.0,0.0,0.0
20140925,19,413,1,19.4,17.4,0,11.23 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140925,20,422,1,18.5,17.1,0,5.57 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140925,21,429,1,17.5,16,0,5.68 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140925,22,0,0,19.6,15.7,0,5.56 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140925,23,435,1,17.1,16.2,1.86,6.38 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140926,0,433,1,17.3,16.5,1.21,6.23 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140926,1,435,1,17,15.8,0.05,5.81 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140926,2,436,1,17,15.9,0.3,5.48 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140926,3,0,0,18.8,16.4,0,5.45 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140926,4,435,1,17.6,16.7,0,5.99 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140926,5,434,1,17.9,17.2,0,6.62 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140926,6,436,1,17.9,17.2,0,5.93 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140926,7,430,15,18.3,17.4,0,6.24 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140926,8,72,78,20.6,20.9,73.88,79.42 ,85.6,0.0,1.0,0.0,0.0,0.0,0.0
20140926,9,431,374,22.1,32.4,456.27,485.68 ,483.4,0.0,1.0,0.0,0.0,0.0,0.0
20140926,10,702,588,22.9,40.6,669.4,711.15 ,715.3,0.0,1.0,0.0,0.0,0.0,0.0
20140926,11,550,862,24.9,41.3,739.27,852.14 ,753.3,0.0,1.0,0.0,0.0,0.0,0.0
20140926,12,521,918,27.1,51.2,872.54,886.96 ,899.8,0.0,1.0,0.0,0.0,0.0,0.0
20140926,13,253,257,26.2,43.5,341.2,330.47 ,311.5,0.0,1.0,0.0,0.0,0.0,0.0
20140926,14,484,853,27.3,49.2,825.58,844.92 ,855.3,0.0,1.0,0.0,0.0,0.0,0.0
20140926,15,723,627,26.8,41.5,557.98,580.29 ,579.5,0.0,1.0,0.0,0.0,0.0,0.0
20140926,16,287,298,24.2,36.4,269.4,458.77 ,427.7,0.0,1.0,0.0,0.0,0.0,0.0
20140926,17,401,237,23,28.8,209.7,220.32 ,222.2,0.0,1.0,0.0,0.0,0.0,0.0
20140926,18,390,26,20.8,20.3,16.14,26.74 ,28.3,0.0,1.0,0.0,0.0,0.0,0.0
20140926,19,407,1,18.9,17.6,3.58,5.96 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140926,20,0,0,20.8,18.1,0,6.13 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140926,21,416,1,18.6,17.4,0.98,5.78 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140926,22,0,0,20.1,16.8,0,5.52 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140926,23,422,1,17.6,16.6,0,5.46 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140927,0,424,1,17.8,16.8,0,5.49 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140927,1,425,1,17.7,16.4,0.78,5.47 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140927,2,423,1,18.1,17.7,0,5.49 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140927,3,0,0,19.8,17.9,0,5.88 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140927,4,422,1,18.1,17.5,0,5.97 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140927,5,426,1,17.6,16.6,0,5.94 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140927,6,427,1,17.1,15.9,0,6.09 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140927,7,442,66,17.3,17.2,31.29,39.82 ,42.9,0.0,1.0,0.0,0.0,0.0,0.0
20140927,8,301,240,20.6,26.6,259.44,255.27 ,264.2,0.0,1.0,0.0,0.0,0.0,0.0
20140927,9,468,467,23.2,37.2,510.74,522.40 ,527.8,0.0,1.0,0.0,0.0,0.0,0.0
20140927,10,473,652,25.3,45.6,677.31,697.11 ,702.4,0.0,1.0,0.0,0.0,0.0,0.0
20140927,11,884,714,25.3,52,789.06,801.79 ,812.3,0.0,1.0,0.0,0.0,0.0,0.0
20140927,12,476,872,27.3,54.2,825.65,854.14 ,865.4,0.0,1.0,0.0,0.0,0.0,0.0
20140927,13,463,876,27.9,54.3,824.88,833.21 ,848.3,0.0,1.0,0.0,0.0,0.0,0.0
20140927,14,447,800,26.1,48.2,776.96,752.89 ,799,0.0,1.0,0.0,0.0,0.0,0.0
20140927,15,426,656,26.3,46,647.53,657.00 ,644,0.0,1.0,0.0,0.0,0.0,0.0
20140927,16,403,473,26.2,41.4,422.46,479.34 ,490.2,0.0,1.0,0.0,0.0,0.0,0.0
20140927,17,381,256,25.9,33.2,230.21,234.23 ,242.3,0.0,1.0,0.0,0.0,0.0,0.0
20140927,18,368,23,22.9,21.4,13.44,25.03 ,25.1,0.0,1.0,0.0,0.0,0.0,0.0
20140927,19,392,1,19.8,18.1,0,6.23 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140927,20,0,0,21.3,17.1,0,5.62 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140927,21,405,1,18.2,17,0,6.04 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140927,22,409,1,18,16.6,1.93,6.15 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140927,23,410,1,17.7,16.4,0,6.00 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140928,0,413,1,17.4,16,0.57,6.46 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140928,1,414,1,17.2,16.1,0.77,6.26 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140928,2,0,0,19.6,16.1,0,6.16 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140928,3,416,1,17.2,16.2,0,5.44 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140928,4,417,1,17.2,16.1,0,5.81 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140928,5,0,0,19.1,15.8,0,5.43 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140928,6,420,1,17,15.8,0,5.93 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140928,7,31,36,19.6,17.8,30.38,39.14 ,42.1,0.0,1.0,0.0,0.0,0.0,0.0
20140928,8,441,276,21.5,27.3,248.25,256.21 ,262,0.0,1.0,0.0,0.0,0.0,0.0
20140928,9,452,464,24.9,38.7,503.89,514.13 ,519.1,0.0,1.0,0.0,0.0,0.0,0.0
20140928,10,456,629,25.4,44.7,660.38,671.81 ,679.1,0.0,1.0,0.0,0.0,0.0,0.0
20140928,11,849,693,25.5,50,769.71,783.42 ,792.7,0.0,1.0,0.0,0.0,0.0,0.0
20140928,12,500,903,26.8,49.5,727.57,749.17 ,731.8,0.0,1.0,0.0,0.0,0.0,0.0
20140928,13,507,934,28.2,53.7,858.95,882.59 ,888.2,0.0,1.0,0.0,0.0,0.0,0.0
20140928,14,460,861,27.3,49.3,819.36,781.50 ,832.5,0.0,1.0,0.0,0.0,0.0,0.0
20140928,15,427,630,26.4,44.5,627.18,639.28 ,645.9,0.0,1.0,0.0,0.0,0.0,0.0
20140928,16,449,395,27.4,40.5,437.6,450.51 ,452.6,0.0,1.0,0.0,0.0,0.0,0.0
20140928,17,365,129,24.6,27.2,124.08,124.93 ,127,0.0,1.0,0.0,0.0,0.0,0.0
20140928,18,359,29,22.7,22.2,15.9,27.43 ,28.2,0.0,1.0,0.0,0.0,0.0,0.0
20140928,19,376,1,20.2,18.5,1.91,5.92 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140928,20,0,0,21.8,17.9,0,5.63 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140928,21,395,1,18.9,17.4,0,6.64 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140928,22,0,0,21.4,18.1,0,5.93 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140928,23,398,1,19.1,16.5,0,5.65 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20140929,0,397,1,19,16.9,0.9,6.00 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140929,1,0,0,21.2,18.6,0.84,5.83 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140929,2,0,0,20.7,17.5,0,5.64 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140929,3,403,1,18.4,16.7,0,5.46 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140929,4,408,1,17.5,15.8,0,6.67 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140929,5,0,0,19.5,16.1,0,5.40 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140929,6,408,1,17.8,16.7,0,5.78 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140929,7,28,33,20.1,19,26.93,35.38 ,29.3,0.0,0.0,0.0,1.0,0.0,0.0
20140929,8,426,271,22,28.5,240.87,250.26 ,198.2,0.0,0.0,0.0,1.0,0.0,0.0
20140929,9,434,441,26.6,40.1,474.16,483.47 ,382.1,0.0,0.0,0.0,1.0,0.0,0.0
20140929,10,456,650,26.4,40.8,661.3,673.39 ,529.3,0.0,0.0,0.0,1.0,0.0,0.0
20140929,11,452,751,28.2,51.8,735.87,750.30 ,592.6,0.0,0.0,0.0,1.0,0.0,0.0
20140929,12,488,901,29.2,52.3,843.48,852.40 ,664.2,0.0,0.0,0.0,1.0,0.0,0.0
20140929,13,453,808,28.8,47.4,789.76,804.88 ,637.8,0.0,0.0,0.0,1.0,0.0,0.0
20140929,14,337,340,27.1,37.3,404.32,420.28 ,351.1,0.0,0.0,0.0,1.0,0.0,0.0
20140929,15,334,316,27,37.2,459.76,499.83 ,407.2,0.0,0.0,0.0,1.0,0.0,0.0
20140929,16,63,70,25.4,26.1,56.19,68.28 ,54.7,0.0,0.0,0.0,1.0,0.0,0.0
20140929,17,354,40,24.5,24.9,23.01,33.97 ,28.2,0.0,0.0,0.0,1.0,0.0,0.0
20140929,18,360,2,23.4,21.8,0,6.63 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140929,19,383,1,21.1,21,0,5.99 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140929,20,0,0,22.4,20.7,3.44,6.12 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140929,21,399,1,20.9,20.9,0,5.73 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140929,22,0,0,21.9,20.8,0,6.22 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140929,23,408,1,20.3,20.8,0,5.74 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140930,0,420,1,19.6,20.1,0,5.78 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140930,1,0,0,20.4,19.9,0.41,5.98 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140930,2,0,0,20.1,19.4,0,6.00 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140930,3,458,1,18.2,18.9,0,6.04 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140930,4,452,1,17.8,18.4,0,6.10 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140930,5,0,0,19.2,18.4,0,5.38 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140930,6,451,1,17.6,18.3,0,5.71 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140930,7,3,3,18.7,18.1,0,6.15 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140930,8,481,17,17.6,18.5,0,5.90 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140930,9,484,27,18.1,19,13.76,23.79 ,20.2,0.0,0.0,0.0,1.0,0.0,0.0
20140930,10,485,62,19,21.7,52.36,61.22 ,51.7,0.0,0.0,0.0,1.0,0.0,0.0
20140930,11,118,159,20,22.1,76.5,86.98 ,87.6,0.0,0.0,0.0,1.0,0.0,0.0
20140930,12,451,54,19.8,22.7,27.93,40.01 ,38.6,0.0,0.0,0.0,1.0,0.0,0.0
20140930,13,471,116,21.1,23.1,90.82,103.52 ,106.1,0.0,0.0,0.0,1.0,0.0,0.0
20140930,14,453,73,19.9,22.5,54.08,64.92 ,66.8,0.0,0.0,0.0,1.0,0.0,0.0
20140930,15,453,36,19.1,20,18.56,30.37 ,32.2,0.0,0.0,0.0,1.0,0.0,0.0
20140930,16,450,14,18.5,19.3,0.37,11.31 ,10,0.0,0.0,0.0,1.0,0.0,0.0
20140930,17,442,20,18.7,19.4,0,6.11 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140930,18,432,3,18.7,19.2,0,6.36 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140930,19,0,0,19.3,19.4,0,6.60 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140930,20,432,1,18.5,19.1,0,5.73 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140930,21,432,1,18.4,18.9,2.7,6.22 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140930,22,0,0,19,18.7,0,6.86 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20140930,23,433,1,18.3,18.6,0,5.78 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141001,0,435,1,18.1,18.5,0,5.79 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141001,1,0,0,18.6,18.1,0,6.30 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141001,2,446,1,17.9,18.3,0,5.74 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141001,3,451,1,17.9,18.1,0.85,5.76 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141001,4,0,0,18.3,17.5,0,5.88 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141001,5,454,1,17.7,18,0,5.66 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141001,6,456,1,17.6,17.4,0.04,6.70 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141001,7,30,37,18.6,18.7,0,6.05 ,7,0.0,0.0,0.0,1.0,0.0,0.0
20141001,8,427,97,19,24.3,95.25,116.24 ,110,0.0,0.0,0.0,1.0,0.0,0.0
20141001,9,165,202,19.6,24.1,161.37,163.86 ,171.2,0.0,0.0,0.0,1.0,0.0,0.0
20141001,10,521,489,21.5,36,669.8,640.90 ,689.3,0.0,0.0,0.0,1.0,0.0,0.0
20141001,11,589,628,23.4,37.6,507.77,490.66 ,516,0.0,0.0,0.0,1.0,0.0,0.0
20141001,12,550,944,24.8,49.2,847.67,855.31 ,877.6,0.0,0.0,0.0,1.0,0.0,0.0
20141001,13,484,868,25.5,48,891.52,904.57 ,917.9,0.0,0.0,0.0,1.0,0.0,0.0
20141001,14,518,858,24.9,44.9,793.97,780.60 ,786.1,0.0,0.0,0.0,1.0,0.0,0.0
20141001,15,536,750,24.1,37.6,713.88,701.85 ,720.3,0.0,0.0,0.0,1.0,0.0,0.0
20141001,16,352,164,22.7,31.7,204.18,171.13 ,206.1,0.0,0.0,0.0,1.0,0.0,0.0
20141001,17,417,170,21.2,25.6,205.76,203.33 ,208,0.0,0.0,0.0,1.0,0.0,0.0
20141001,18,412,16,19.4,20.3,0.86,11.91 ,12.8,0.0,0.0,0.0,1.0,0.0,0.0
20141001,19,427,1,18.4,18,0,5.91 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141001,20,0,0,19.6,17.4,0,5.65 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141001,21,436,1,18.2,18.1,0,5.97 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141001,22,436,1,18.4,18.6,0,6.00 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141001,23,0,0,19.8,18.4,0,5.35 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141002,0,438,1,18.5,18.8,0.92,6.06 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141002,1,439,1,18.5,18.8,0.79,5.61 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141002,2,0,0,19.6,18.1,0.85,5.87 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141002,3,441,1,18.3,18.8,0,6.12 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141002,4,440,1,18.3,18.8,0,5.62 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141002,5,0,0,19.6,18.8,0,5.52 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141002,6,441,1,18.4,18.8,0,5.83 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141002,7,446,24,18.3,18,0,6.72 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141002,8,281,222,20.2,27.1,249.1,257.58 ,262.8,0.0,1.0,0.0,0.0,0.0,0.0
20141002,9,403,194,21.8,33.9,337.48,352.09 ,349.6,0.0,1.0,0.0,0.0,0.0,0.0
20141002,10,490,637,25.1,48.8,672.45,684.80 ,691.8,0.0,1.0,0.0,0.0,0.0,0.0
20141002,11,502,833,26.8,54.6,787.65,800.57 ,811.5,0.0,1.0,0.0,0.0,0.0,0.0
20141002,12,645,731,25.1,43.5,803.05,835.69 ,824.6,0.0,1.0,0.0,0.0,0.0,0.0
20141002,13,285,464,28.3,57.1,428.16,471.56 ,462.9,0.0,1.0,0.0,0.0,0.0,0.0
20141002,14,406,180,24.1,29.6,185.41,193.99 ,198.2,0.0,1.0,0.0,0.0,0.0,0.0
20141002,15,400,322,25.3,36.1,347.52,365.12 ,366,0.0,1.0,0.0,0.0,0.0,0.0
20141002,16,208,186,24.3,30.9,210.71,220.19 ,218.9,0.0,1.0,0.0,0.0,0.0,0.0
20141002,17,405,144,23,27,131.72,149.85 ,150.1,0.0,1.0,0.0,0.0,0.0,0.0
20141002,18,403,20,20.8,21.3,3.39,15.10 ,14,0.0,1.0,0.0,0.0,0.0,0.0
20141002,19,0,0,20.9,18.2,0,6.47 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141002,20,425,1,19,18.1,2.64,6.12 ,0,0.0,1.0,0.0,0.0,0.0,0.0
