23,0.329274,6.73964
23,0.328125,6.71898
23,0.327117,6.71005
23,0.326423,6.6592
23,0.324726,6.64133
23,0.322417,6.60282
23,0.320671,6.70322
23,0.321855,6.64193
23,0.312369,6.87403
23,0.316268,6.8548
23,0.310279,6.88019
23,0.31334,6.53282
23,0.313749,6.59029
23,0.319816,6.68835
23,0.320691,6.9119
27,0.26747,9.33711
27,0.351231,9.92236
27,0.348024,9.5929
27,0.349256,9.13373
27,0.346571,8.67484
27,0.344085,8.32046
27,0.341368,8.06367
27,0.338453,7.87925
27,0.335624,7.7419
27,0.333055,7.63188
27,0.330935,7.53938
27,0.329388,7.46061
27,0.328364,7.39225
27,0.32752,7.32797
27,0.326239,7.25881
27,0.324314,7.18439
27,0.32211,7.11533
27,0.320244,7.06821
27,0.318942,7.03868
27,0.317997,7.00707
27,0.319204,7.03253
27,0.316716,6.86319
27,0.318708,6.98024
27,0.314493,6.82612
27,0.316448,6.95802
27,0.313621,6.858
27,0.311995,6.74471
27,0.582998,12.5316
27,0.47188,11.3402
27,0.413285,10.1462
27,0.380963,9.33435
27,0.361589,8.89133
27,0.347985,8.63359
27,0.336662,8.46778
27,0.326429,8.35151
27,0.317431,8.25687
27,0.31034,8.17643
27,0.305829,8.1276
27,0.303735,8.11367
27,0.303258,8.11768
27,0.303718,8.12544
27,0.304691,8.13025
27,0.30589,8.12957
27,0.307104,8.12298
27,0.308187,8.11116
27,0.309058,8.09536
27,0.309701,8.07708
27,0.310138,8.05775
27,0.310417,8.03842
27,0.310588,8.01967
27,0.310694,8.00163
27,0.310769,7.98403
27,0.310835,7.96641
27,0.310906,7.94825
# 0.001 learning rate
200,0.726822,21.6179
200,0.544165,11.7172
200,0.472403,10.169
200,0.430747,9.90067
200,0.403609,9.99437
200,0.386155,10.2109
200,0.375693,10.446
200,0.369455,10.641
200,0.364846,10.772
200,0.360604,10.8407
200,0.356785,10.8548
200,0.353874,10.8242
200,0.352191,10.7613
200,0.351792,10.6772
200,0.352548,10.5792
200,0.354221,10.4712
200,0.356521,10.3549
200,0.359155,10.2308
200,0.361859,10.0994
200,0.364432,9.96136
200,0.36674,9.81783
200,0.368714,9.67014
200,0.370331,9.51991
200,0.371598,9.36885
200,0.372541,9.21878
200,0.373193,9.07139
200,0.373591,8.92825
200,0.373771,8.79071
200,0.373767,8.65984
200,0.373611,8.53637
200,0.373331,8.4207
200,0.372952,8.31298
200,0.372496,8.21303
200,0.37198,8.12054
200,0.37142,8.03503
200,0.370828,7.95595
200,0.370211,7.88272
200,0.369578,7.81475
200,0.368932,7.75148
200,0.368277,7.6924
200,0.367611,7.63704
200,0.366937,7.58497
200,0.36625,7.53582
200,0.365552,7.48928
200,0.364838,7.44506
200,0.364108,7.4029
200,0.363358,7.3626
200,0.362588,7.32396
200,0.361795,7.28681
200,0.360977,7.25098
200,0.360133,7.21635
200,0.359261,7.18278
200,0.35836,7.15016
200,0.357425,7.1184
200,0.356456,7.08741
200,0.355449,7.05709
200,0.354401,7.02738
200,0.353311,6.99821
200,0.352178,6.96954
200,0.351007,6.94134
200,0.349804,6.91359
200,0.348578,6.8863
200,0.347341,6.85947
200,0.346105,6.8331
200,0.344878,6.80721
200,0.343668,6.78178
200,0.34248,6.75685
200,0.341318,6.73242
200,0.340182,6.70853
200,0.339074,6.68522
200,0.337994,6.66253
200,0.336943,6.64051
200,0.33592,6.61921
200,0.334924,6.59869
200,0.333953,6.57899
200,0.333006,6.56015
200,0.33208,6.54224
200,0.331173,6.52531
200,0.330283,6.50942
200,0.329407,6.49464
200,0.328543,6.48106
200,0.327689,6.46877
200,0.326841,6.45788
200,0.325999,6.44848
200,0.325162,6.44069
200,0.324328,6.43454
200,0.323499,6.43005
200,0.322676,6.42715
200,0.32186,6.42568
200,0.321054,6.42539
200,0.32026,6.42599
200,0.319479,6.42718
200,0.318715,6.42867
200,0.317969,6.43023
200,0.317242,6.4317
200,0.316535,6.43296
200,0.315848,6.43397
200,0.315183,6.43473
200,0.314538,6.43524
200,0.313915,6.43556
200,0.313312,6.43571
200,0.312729,6.43575
200,0.312166,6.43571
200,0.311622,6.43563
200,0.311096,6.43553
200,0.310588,6.43545
200,0.310098,6.43541
200,0.309625,6.43541
200,0.309169,6.43548
200,0.308728,6.43564
200,0.308303,6.43588
200,0.307892,6.43623
200,0.307497,6.43669
200,0.307115,6.43727
200,0.306746,6.43799
200,0.306391,6.43885
200,0.306049,6.43987
200,0.305719,6.44105
200,0.3054,6.44242
200,0.305093,6.44396
200,0.304798,6.44571
200,0.304513,6.44767
200,0.304239,6.44984
200,0.303976,6.45223
200,0.303722,6.45487
200,0.303479,6.45774
200,0.303246,6.46086
200,0.303022,6.46423
200,0.302809,6.46785
200,0.302604,6.47173
200,0.30241,6.47587
200,0.302224,6.48025
200,0.302048,6.48489
200,0.301881,6.48977
200,0.301723,6.49489
200,0.301575,6.50025
200,0.301434,6.50582
200,0.301303,6.51159
200,0.30118,6.51758
200,0.301065,6.52374
200,0.300958,6.53009
200,0.300859,6.5366
200,0.300766,6.54327
200,0.30068,6.55009
200,0.3006,6.55703
200,0.300526,6.56411
200,0.300456,6.57129
200,0.300391,6.57859
200,0.30033,6.58597
200,0.300272,6.59345
200,0.300216,6.60101
200,0.300163,6.60864
200,0.300111,6.61634
200,0.30006,6.62411
200,0.30001,6.63193
200,0.29996,6.63981
200,0.299909,6.64774
200,0.299857,6.65573
200,0.299804,6.66377
200,0.299749,6.67188
200,0.299691,6.68006
200,0.299631,6.68831
200,0.299567,6.69666
200,0.299498,6.7051
200,0.299425,6.71366
200,0.299347,6.72234
200,0.299264,6.73116
200,0.299174,6.74013
200,0.299077,6.74925
200,0.298974,6.75853
200,0.298863,6.76798
200,0.298744,6.77757
200,0.298618,6.78734
200,0.298483,6.79723
200,0.29834,6.80727
200,0.298188,6.81741
200,0.298027,6.82763
200,0.297857,6.83789
200,0.297678,6.84816
200,0.297489,6.85838
200,0.297291,6.8685
200,0.297083,6.87845
200,0.296865,6.88817
200,0.296638,6.89757
200,0.296402,6.90661
200,0.296158,6.91522
200,0.295905,6.92335
200,0.295645,6.93094
200,0.295379,6.93796
200,0.295107,6.9444
200,0.29483,6.95024
200,0.294549,6.95548
200,0.294263,6.96013
200,0.293976,6.96422
200,0.293685,6.96775
200,0.293393,6.97076
200,0.293099,6.97329
200,0.292803,6.97536
200,0.292508,6.97701
200,0.292212,6.97828
