200,0.31391,7.03245
200,0.313968,7.0147
200,0.314018,6.99744
200,0.314059,6.9806
200,0.314093,6.96413
200,0.314117,6.94798
200,0.314133,6.9321
200,0.314141,6.91644
200,0.31414,6.90098
200,0.314131,6.88567
200,0.314113,6.87049
200,0.314088,6.85541
200,0.314054,6.8404
200,0.314012,6.82545
200,0.313962,6.81052
200,0.313904,6.79562
200,0.313837,6.78073
200,0.313763,6.76584
200,0.31368,6.75096
200,0.31359,6.73606
200,0.313491,6.72115
200,0.313384,6.70625
200,0.313268,6.69135
200,0.313145,6.67646
200,0.313015,6.66162
200,0.312877,6.64682
200,0.312732,6.63209
200,0.312581,6.61745
200,0.312424,6.60291
200,0.312261,6.58852
200,0.312094,6.5743
200,0.311923,6.56027
200,0.311749,6.54647
200,0.311573,6.53293
200,0.311396,6.51966
200,0.311218,6.5067
200,0.31104,6.49408
200,0.310863,6.48182
200,0.310687,6.46995
200,0.310514,6.45847
200,0.310343,6.44742
200,0.310175,6.43679
200,0.310011,6.4266
200,0.309849,6.41684
200,0.309692,6.40753
200,0.309537,6.39866
200,0.309387,6.39022
200,0.30924,6.38221
200,0.309096,6.3746
200,0.308956,6.3674
200,0.308818,6.36057
200,0.308684,6.35412
200,0.308551,6.348
200,0.308422,6.34221
200,0.308293,6.33672
200,0.308167,6.33152
200,0.308042,6.32658
200,0.307918,6.32189
200,0.307794,6.31741
200,0.307671,6.31314
200,0.307549,6.30906
200,0.307427,6.30514
200,0.307304,6.30138
200,0.307181,6.29775
200,0.307058,6.29424
200,0.306934,6.29083
200,0.306809,6.28753
200,0.306682,6.28431
200,0.306555,6.28116
200,0.306426,6.27808
200,0.306295,6.27505
200,0.306163,6.27208
200,0.306029,6.26916
200,0.305894,6.26627
200,0.305756,6.26343
200,0.305616,6.26061
200,0.305475,6.25783
200,0.305331,6.25508
200,0.305186,6.25235
200,0.305038,6.24966
200,0.304889,6.24699
200,0.304737,6.24435
200,0.304583,6.24174
200,0.304428,6.23916
200,0.304271,6.23662
200,0.304112,6.2341
200,0.303951,6.23163
200,0.303789,6.22919
200,0.303625,6.22678
200,0.30346,6.22442
200,0.303294,6.22211
200,0.303127,6.21983
200,0.302959,6.21761
200,0.30279,6.21543
200,0.30262,6.21331
200,0.30245,6.21123
200,0.302279,6.20921
200,0.302108,6.20725
200,0.301937,6.20534
200,0.301766,6.20349
200,0.301595,6.2017
200,0.301425,6.19997
200,0.301254,6.1983
200,0.301085,6.1967
200,0.300916,6.19515
200,0.300748,6.19367
200,0.300581,6.19225
200,0.300415,6.1909
200,0.30025,6.1896
200,0.300086,6.18838
200,0.299924,6.18721
200,0.299763,6.18611
200,0.299604,6.18507
200,0.299446,6.1841
200,0.299291,6.18319
200,0.299137,6.18235
200,0.298985,6.18157
200,0.298835,6.18084
200,0.298687,6.18018
200,0.298542,6.17958
200,0.298399,6.17905
200,0.298258,6.17857
200,0.29812,6.17816
200,0.297984,6.1778
200,0.29785,6.1775
200,0.297719,6.17726
200,0.297591,6.17707
200,0.297465,6.17695
200,0.297343,6.17688
200,0.297223,6.17686
200,0.297105,6.1769
200,0.296991,6.17699
200,0.296879,6.17713
200,0.29677,6.17732
200,0.296664,6.17757
200,0.296561,6.17786
200,0.296461,6.17821
200,0.296363,6.1786
200,0.296269,6.17904
200,0.296178,6.17953
200,0.296089,6.18006
200,0.296004,6.18064
200,0.295921,6.18126
200,0.295841,6.18193
200,0.295765,6.18263
200,0.295691,6.18338
200,0.29562,6.18417
200,0.295552,6.185
200,0.295488,6.18586
200,0.295426,6.18677
200,0.295367,6.18771
200,0.29531,6.18868
200,0.295257,6.1897
200,0.295207,6.19074
200,0.29516,6.19182
