20140827,22,0,0,22,21.2,0,5.74 ,0
20140827,23,447,1,21.2,21.4,0.72,5.77 ,0
20140828,0,0,0,22.2,21.6,0.57,6.25 ,0
20140828,1,0,0,21.9,21.4,1.32,6.74 ,0
20140828,2,440,1,20.8,21,0.23,6.25 ,0
20140828,3,0,0,21.1,20.6,0,6.19 ,0
20140828,4,450,1,20.1,20.6,0.36,5.72 ,0
20140828,5,451,1,19.7,20.1,0,5.51 ,0
20140828,6,439,1,19.1,19.7,0,6.13 ,0
20140828,7,14,19,20.1,19.7,0.57,5.67 ,0
20140828,8,423,19,19.3,20.2,0,6.02 ,0
20140828,9,413,51,19.6,20.9,35.78,43.59 ,47.8
20140828,10,444,71,19.6,20.9,59.59,68.23 ,72.6
20140828,11,102,129,21,22.9,95.77,105.30 ,111.1
20140828,12,459,146,20.3,23,140,151.73 ,155
20140828,13,446,84,20.5,21.7,74.22,83.05 ,87.2
20140828,14,453,104,20.8,22.8,92.91,99.44 ,105.8
20140828,15,445,96,21.3,22.2,86.74,93.98 ,99.1
20140828,16,433,36,20.9,21.4,19.42,29.43 ,31.1
20140828,17,442,17,20,20.5,0,6.29 ,0
20140828,18,454,10,19.7,20.1,0,6.31 ,0
20140828,19,1,1,20,19.7,0,5.76 ,0
20140828,20,0,0,19.8,19.8,1.57,5.74 ,0
20140828,21,450,1,19.3,19.4,1.03,5.55 ,0
20140828,22,443,1,18.9,19.1,2.77,6.52 ,0
20140828,23,443,1,18.9,19.1,2.62,5.54 ,0
20140829,0,445,1,18.8,19,1,5.46 ,0
20140829,1,0,0,19.1,19.5,0.16,5.66 ,0
20140829,2,0,0,19.6,20.1,0.76,5.51 ,0
20140829,3,448,1,19.8,20.3,0,6.63 ,0
20140829,4,446,1,20.8,21.2,0,5.53 ,0
20140829,5,432,1,22.3,22.9,0.38,5.85 ,0
20140829,6,447,1,20,20.2,0,5.46 ,0
20140829,7,5,7,19.9,20.2,0,5.60 ,0
20140829,8,471,14,19.1,20.1,0,6.09 ,0
20140829,9,452,30,19.7,20.7,16.24,25.55 ,26.7
20140829,10,447,22,20.2,20.8,7.04,17.68 ,18.8
20140829,11,68,90,20.2,21.4,50.82,60.48 ,63.6
20140829,12,482,125,20.8,21.9,131.41,139.21 ,144.3
20140829,13,513,343,21.3,24,361.31,370.68 ,374.6
20140829,14,454,160,21.2,22.8,157.53,166.69 ,171.5
20140829,15,453,160,21.6,24.2,152.8,158.35 ,163.5
20140829,16,439,42,21.3,21.7,29.05,39.51 ,41.4
20140829,17,447,45,21.7,23.2,27.1,38.18 ,40.4
20140829,18,448,12,20.6,20.9,0,6.77 ,0
20140829,19,1,1,20.2,20.7,0,6.32 ,0
20140829,20,0,0,19.7,19.9,0,5.64 ,0
20140829,21,454,1,19.5,19.8,0,6.13 ,0
20140829,22,445,1,19.6,20.1,2.13,5.77 ,0
20140829,23,451,1,19.8,20.1,0.65,6.10 ,0
20140830,0,452,1,20,20.5,0.81,6.18 ,0
20140830,1,0,0,20.3,20.3,0,5.57 ,0
20140830,2,0,0,20.2,20.1,0.02,5.51 ,0
20140830,3,459,1,19.6,20,0,5.67 ,0
20140830,4,463,1,19.6,19.7,0,6.58 ,0
20140830,5,463,1,19.4,19.6,0,5.57 ,0
20140830,6,465,1,19.5,20,0,5.63 ,0
20140830,7,6,7,19.9,20,0,5.74 ,0
20140830,8,436,14,19.2,20,0,5.51 ,0
20140830,9,453,94,19.7,22.5,76.6,84.66 ,90.4
20140830,10,429,100,20.9,25.4,84.11,90.50 ,95.4
20140830,11,449,89,20.4,22.4,78.28,89.40 ,92.2
20140830,12,476,261,22.5,30.3,241.4,248.27 ,254.6
20140830,13,478,486,24.2,36.4,464.13,473.20 ,479.9
20140830,14,609,966,27.2,52,785.55,762.97 ,761.2
20140830,15,625,641,26.6,46.5,616.58,610.20 ,612.9
20140830,16,277,200,26.5,39.4,394.03,385.07 ,366.3
20140830,17,379,155,24.2,30,156.84,178.00 ,184.6
20140830,18,409,110,23.5,25.3,71.3,82.63 ,85.4
20140830,19,2,3,22.2,20.1,0,5.97 ,0
20140830,20,0,0,21.8,19.1,1.77,5.71 ,0
20140830,21,424,1,20.2,19.7,1.71,5.85 ,0
20140830,22,428,1,19.8,18.7,1.1,6.13 ,0
20140830,23,430,1,19.5,18.6,1.78,6.42 ,0
20140831,0,432,1,19.8,19.2,1.57,5.86 ,0
20140831,1,0,0,21.2,19.7,0,5.84 ,0
20140831,2,0,0,20.9,18.9,0.69,5.77 ,0
20140831,3,435,1,19.6,19.4,0,5.72 ,0
20140831,4,437,1,19.3,18.4,0,6.46 ,0
20140831,5,438,1,19.1,18.5,0,5.47 ,0
20140831,6,446,4,18.8,18,0,5.96 ,0
20140831,7,451,43,19.3,19.2,27.52,37.78 ,31
20140831,8,506,295,21.1,26.1,251.27,246.99 ,185
20140831,9,523,528,23.1,35.5,512.66,520.37 ,405.1
20140831,10,184,218,23.2,42.4,213.56,222.78 ,181.9
20140831,11,174,544,25.4,46.7,645.06,681.60 ,543.6
20140831,12,353,665,26.3,50.6,817.14,817.93 ,661.3
20140831,13,430,719,26.5,48.9,477.27,477.87 ,354.9
20140831,14,412,519,25.1,42.4,762.75,748.69 ,609.4
20140831,15,267,297,24.7,35.5,301.77,310.79 ,246.7
20140831,16,133,159,23.4,26.5,128.81,138.54 ,109.4
20140831,17,401,116,22.7,26.7,100.52,109.53 ,87.3
20140831,18,407,76,22,24.2,58.31,66.65 ,54.9
20140831,19,408,3,20.7,20.3,0,5.95 ,0
20140831,20,418,1,20.1,19.9,2.82,6.31 ,0
20140831,21,0,0,21.5,18.9,2.26,5.72 ,0
20140831,22,0,0,21.4,18.4,1.32,5.64 ,0
20140831,23,431,1,19.4,19,0,5.72 ,0
20140901,0,431,1,19.5,19.3,0,6.53 ,0
20140901,1,430,1,19.7,19.5,0.29,6.92 ,0
20140901,2,431,1,19.8,19.6,0.47,5.59 ,0
20140901,3,0,0,21,19.1,0,6.02 ,0
20140901,4,0,0,21,19.3,0.49,5.88 ,0
20140901,5,447,1,19.6,19.9,0,5.71 ,0
20140901,6,449,1,19.4,19.4,0,6.25 ,0
20140901,7,455,63,19.8,21.6,42.5,53.47 ,44
20140901,8,445,128,20.8,23.5,129.95,129.53 ,107.9
20140901,9,298,316,22.6,30.7,309.84,303.24 ,253.5
20140901,10,556,767,25.9,47.4,603.03,612.05 ,438
20140901,11,524,870,26.5,51.1,791.77,804.52 ,631.1
20140901,12,783,747,25.9,48.3,636.25,750.38 ,633.4
20140901,13,576,993,27.3,48.8,830.63,847.16 ,659.4
20140901,14,486,891,28.8,55.7,749.8,766.91 ,619.6
20140901,15,464,745,29.1,49.2,679.55,690.55 ,541.5
20140901,16,549,569,28.5,39.9,451.12,416.24 ,311.5
20140901,17,396,312,26.3,33.7,272.1,281.35 ,219.2
20140901,18,381,119,24.8,26.3,65.3,75.62 ,60.6
20140901,19,385,3,22.1,21,0,7.03 ,0
20140901,20,401,1,21.3,20.5,0,10.68 ,0
20140901,21,408,1,21.3,20.9,0,5.70 ,0
20140901,22,0,0,23.4,20.8,0,6.34 ,0
20140901,23,414,1,21.2,20.8,1.29,5.73 ,0
20140902,0,416,1,21.2,21,0,5.67 ,0
20140902,1,417,1,21.1,21,0,6.18 ,0
20140902,2,419,1,20.9,20.4,0,6.14 ,0
20140902,3,420,1,21,21.1,0,5.61 ,0
20140902,4,418,1,21.4,21.7,0,6.29 ,0
20140902,5,0,0,22.7,22,0,6.37 ,0
20140902,6,418,1,21.4,21.3,0,6.73 ,0
20140902,7,425,16,21.3,21.7,0,5.73 ,0
20140902,8,425,25,21.5,21.8,7.11,17.79 ,0
20140902,9,54,65,23,22.6,42.28,49.81 ,0
20140902,10,428,45,21.9,22.8,31.09,40.21 ,0
20140902,11,97,119,23.5,24.2,86.81,95.00 ,0
20140902,12,194,221,24.2,29.1,211.35,214.23 ,0
20140902,13,460,196,24.4,27.3,200.85,198.03 ,0
20140902,14,392,56,24.2,25.6,40.91,48.06 ,0
20140902,15,20,24,23.6,23.4,11.62,21.36 ,0
20140902,16,111,134,24.6,25.2,103.69,111.15 ,0
20140902,17,420,177,25.4,29.2,162.65,171.49 ,0
20140902,18,27,35,25.8,27.1,12.35,22.77 ,0
20140902,19,393,2,24.3,24.4,0,5.96 ,0
20140902,20,402,1,23.8,23.6,0.98,6.37 ,0
20140902,21,402,1,24.7,24.2,0,5.88 ,0
20140902,22,415,1,22.7,22.8,0,5.60 ,0
20140902,23,0,0,23.4,21.8,0,5.72 ,0
20140903,0,0,0,22.8,21.2,1.45,5.72 ,0
20140903,1,427,1,21.1,21,0,6.34 ,0
20140903,2,0,0,22.9,21.5,0.06,5.91 ,0
20140903,3,428,1,21.7,21.5,0,5.93 ,0
20140903,4,429,1,21.7,21.7,0,5.83 ,0
20140903,5,416,1,23.6,22.9,0,5.69 ,0
20140903,6,0,0,25.4,24.7,0,6.35 ,0
20140903,7,412,19,24,24.2,0,6.32 ,0
20140903,8,434,36,23.6,24.2,24.63,36.46 ,0
20140903,9,432,189,25.9,34.4,177.64,183.77 ,0
20140903,10,421,205,27.7,32.4,193.71,204.47 ,0
20140903,11,415,199,26.7,30.9,193.64,203.62 ,0
20140903,12,415,215,25.4,30.7,208.5,208.08 ,0
20140903,13,244,284,26.1,31,242.36,251.90 ,291.6
20140903,14,388,47,23.4,23.1,39.57,48.57 ,50.2
20140903,15,418,90,21.6,22.9,78.88,88.07 ,90.4
20140903,16,425,86,21.8,22.8,74.45,84.34 ,87.1
20140903,17,88,95,22,22.5,82.48,91.62 ,94.6
20140903,18,426,92,21.4,23.2,75.62,88.41 ,89.8
20140903,19,0,1,21.9,21.4,0,12.09 ,0
20140903,20,0,0,21.8,20.9,3.66,9.71 ,0
20140903,21,416,1,20.9,20.3,0,7.55 ,0
20140903,22,421,1,20.2,19.7,0,8.04 ,0
20140903,23,419,1,20.2,19.9,0,7.66 ,0
20140904,0,420,1,20.3,20.3,1.8,6.32 ,0
20140904,1,422,1,19.9,19.4,2.23,5.92 ,0
20140904,2,0,0,21,18.4,0.2,5.82 ,0
20140904,3,427,1,18.9,18,0,5.73 ,0
20140904,4,428,1,19.5,18.4,0.4,5.88 ,0
20140904,5,430,1,19,18.1,0,6.20 ,0
20140904,6,443,1,18.5,18.2,0,6.19 ,0
20140904,7,449,43,19.9,19.9,26.5,35.42 ,37
20140904,8,460,271,21.8,27.6,122.03,138.55 ,140.4
20140904,9,438,389,24.1,35.6,305.72,299.08 ,306.8
20140904,10,596,738,24.1,34.5,698.99,718.98 ,724.7
20140904,11,351,353,25.7,42.3,528.33,526.56 ,550.2
20140904,12,360,358,25.4,39.2,316.16,330.82 ,332.5
20140904,13,314,336,26,38,420.71,413.47 ,417.4
20140904,14,248,270,26,39.1,332.76,322.23 ,337.1
20140904,15,489,748,27.3,43.8,682.09,685.09 ,703.9
20140904,16,510,564,25.5,34.6,518.34,524.77 ,532
20140904,17,379,146,24.1,27.8,125.38,135.44 ,137.5
20140904,18,375,61,23.5,24.7,50.81,57.69 ,62.6
20140904,19,379,3,22.7,22.3,0,6.29 ,0
20140904,20,390,1,22.1,21,0,5.94 ,0
20140904,21,401,1,20.9,19.3,0.96,5.93 ,0
20140904,22,407,1,19.8,18.5,0,6.02 ,0
20140904,23,0,0,21.6,17.7,0,6.07 ,0
20140905,0,415,1,18.7,17.3,0,6.63 ,0
20140905,1,417,1,18.4,17.1,0.89,6.43 ,0
20140905,2,0,0,20.9,17.4,0,5.89 ,0
20140905,3,428,1,18.3,17.5,0,5.76 ,0
20140905,4,436,1,17.5,16.3,0,5.89 ,0
20140905,5,0,0,19.8,16,0,5.83 ,0
20140905,6,441,3,17.1,15.9,0,6.00 ,0
20140905,7,448,101,19,20.7,58.96,67.84 ,71.4
20140905,8,436,90,21,23.1,95.09,91.82 ,106.1
20140905,9,490,307,24.2,31.7,359.38,337.85 ,359.8
20140905,10,528,785,28,52.1,713.35,729.26 ,735.5
20140905,11,804,770,26.3,50.5,649.18,714.82 ,713.3
20140905,12,513,961,29.5,59.1,866.22,872.37 ,884.6
20140905,13,558,768,29,46.5,576.49,656.48 ,595.8
20140905,14,591,589,27.3,42,389.61,408.46 ,401.5
20140905,15,312,286,28.6,44.2,342.28,366.72 ,362.3
20140905,16,372,241,27.8,37.2,226.18,239.84 ,243.4
20140905,17,132,164,25.9,30,109.48,119.39 ,123.1
20140905,18,373,75,24,26,67.92,76.65 ,79.9
20140905,19,372,2,22.9,21.5,0,5.91 ,0.3
20140905,20,0,0,23.5,20,0,6.08 ,0
20140905,21,400,1,20.3,18.5,2.85,6.32 ,0
20140905,22,404,1,19.8,19.1,2.18,6.16 ,0
20140905,23,0,0,22.9,21.4,0,5.68 ,0
20140906,0,392,1,22.3,22.6,0.56,5.81 ,0
20140906,1,392,1,22.1,22.3,0.76,6.45 ,0
20140906,2,0,0,22.9,22,0,6.39 ,0
20140906,3,395,1,21.6,21.8,0.33,5.63 ,0
20140906,4,392,1,21.5,21.8,0,5.67 ,0
20140906,5,0,0,22.6,20.4,0,5.77 ,0
20140906,6,424,1,20.2,20,0,5.70 ,0
20140906,7,448,30,20.1,20.6,0,5.94 ,0
20140906,8,45,52,22.6,22.6,36.51,45.21 ,48.6
20140906,9,421,122,21.7,25.3,109.98,120.54 ,122.1
20140906,10,419,270,25.5,37.1,280.91,289.62 ,293
20140906,11,273,320,26.3,35.2,293.14,303.07 ,306.1
20140906,12,439,428,28,41.2,442.51,436.16 ,443.1
20140906,13,392,272,25,35.5,294.89,303.79 ,308
20140906,14,468,511,29.2,46.5,580.17,568.47 ,561.7
20140906,15,489,497,26.9,38.7,433.3,437.39 ,441.3
20140906,16,420,532,28.2,46.4,531.98,541.23 ,548.6
20140906,17,314,199,26.2,33.7,210.17,236.19 ,227.3
20140906,18,135,176,26,27,98.08,107.10 ,111.5
20140906,19,363,3,22.5,21.3,0,6.36 ,0
20140906,20,378,1,21.1,19.9,2.15,6.08 ,0
20140906,21,383,1,20.6,19.3,0,5.58 ,0
20140906,22,386,1,20.8,19.6,0,5.76 ,0
20140906,23,392,1,19.7,18.1,1.34,5.76 ,0
20140907,0,396,1,19.3,18.1,0.64,6.25 ,0
20140907,1,392,1,19.9,19.7,0,5.77 ,0
20140907,2,0,0,22.6,20.9,0.03,5.79 ,0
20140907,3,398,1,21.1,21.6,0,5.71 ,0
20140907,4,404,1,21,21.3,0.5,5.67 ,0
20140907,5,0,0,22.3,21.5,0,6.31 ,0
20140907,6,0,0,22,20.9,0,5.90 ,0
20140907,7,419,36,20.5,21.9,0,5.87 ,0
20140907,8,447,313,23,31.4,251.42,254.33 ,265.7
20140907,9,420,271,23.9,32.5,286.33,289.79 ,296.9
20140907,10,514,770,25.6,48.3,642.02,666.70 ,648.7
20140907,11,277,459,27.9,52,760.37,780.35 ,795.1
20140907,12,480,897,28.9,56.4,839.93,858.00 ,867.3
20140907,13,473,783,26.5,46.1,650.64,666.86 ,674
20140907,14,234,262,27.1,41.5,250.93,263.82 ,266.8
20140907,15,317,319,26.9,44.3,338.69,356.86 ,354.5
20140907,16,435,508,25.7,37.2,527.05,538.68 ,543.8
20140907,17,337,373,26.8,33,302.64,316.52 ,317.4
20140907,18,335,41,23.5,23.6,51.47,61.34 ,64.8
20140907,19,357,2,21.5,19.8,0,6.43 ,0
20140907,20,0,0,23.1,19,1.89,5.82 ,0
20140907,21,375,1,20.5,19.2,0.06,6.20 ,0
20140907,22,375,1,20.5,20.5,0,5.72 ,0
20140907,23,373,1,21.1,21,0.2,6.84 ,0
20140908,0,380,1,20.1,19.1,0.26,6.15 ,0
20140908,1,379,1,20.2,19.8,0.07,6.86 ,0
20140908,2,0,0,22.6,20.1,0.27,5.74 ,0
20140908,3,380,1,20,19.6,0,6.28 ,0
20140908,4,385,1,19.5,19,0,5.81 ,0
20140908,5,0,0,21.8,19.3,0,5.78 ,0
20140908,6,385,2,19.4,18.8,0,6.51 ,0.3
20140908,7,390,47,20.3,21.3,31.01,41.16 ,35.2
20140908,8,121,147,23.5,26.2,119.64,127.00 ,103.7
20140908,9,494,508,25.1,36.7,542.63,553.79 ,439
20140908,10,441,622,27.4,49.6,638.25,650.96 ,516.7
20140908,11,529,792,28.2,49.6,536.96,549.31 ,434
20140908,12,757,677,27.3,52.1,783.16,808.86 ,640
20140908,13,514,911,28,49.6,824.3,835.10 ,661.7
20140908,14,418,705,28.9,47.9,682.35,693.61 ,586.5
20140908,15,662,630,28.4,48.8,604.95,617.04 ,494.3
20140908,16,353,268,26.1,33.6,264.44,273.71 ,215.6
20140908,17,355,267,26.5,33.8,242.2,252.85 ,199.4
20140908,18,329,54,24.1,24.6,41.8,52.53 ,43
20140908,19,1,1,24.2,22,0,6.52 ,0
20140908,20,356,1,21.5,20.2,0.78,6.38 ,0
20140908,21,365,1,20.7,19,1.34,6.14 ,0
20140908,22,0,0,22.5,17.4,0,6.24 ,0
20140908,23,367,1,19.4,17.5,0,5.77 ,0
20140909,0,372,1,19.2,17.6,0,6.20 ,0
20140909,1,371,1,19.5,18,0,5.65 ,0
20140909,2,0,0,20.9,17.3,0,6.09 ,0
20140909,3,378,1,18.5,16.7,0,6.45 ,0
20140909,4,381,1,18.1,16.1,0,6.90 ,0
20140909,5,0,0,20,15.6,0,5.50 ,0
20140909,6,388,2,17.5,16,0,6.30 ,0
20140909,7,408,101,18,18.3,52.03,60.97 ,51.7
20140909,8,420,342,22.7,31,315.4,326.76 ,256.9
20140909,9,414,312,24.1,30.6,319.95,340.30 ,337.8
20140909,10,427,446,24.9,35.3,452.08,464.41 ,467
20140909,11,367,528,27.7,48.8,564.76,560.62 ,563.4
20140909,12,396,687,30.1,54.9,679.69,745.77 ,718.4
20140909,13,265,461,26.5,43.7,440.82,467.73 ,457.2
20140909,14,435,853,28.1,50.1,796.58,810.76 ,820.1
20140909,15,335,454,28.1,44.2,423.89,434.70 ,437.1
20140909,16,335,212,25.6,31.7,200.21,210.50 ,213.3
20140909,17,313,77,25.6,28.1,60.87,70.81 ,73
20140909,18,325,33,24.1,24.9,17.69,27.14 ,28.4
20140909,19,339,2,22.5,21.2,0,6.55 ,0
20140909,20,351,1,21.1,21,0,5.70 ,0
20140909,21,351,1,21.8,20.8,2.51,6.58 ,0
20140909,22,0,0,21.8,18.9,0.14,5.84 ,0
20140909,23,362,1,20.5,20.2,0,6.19 ,0
20140910,0,0,0,22.6,19,0,5.81 ,0
20140910,1,363,1,20.7,21.3,0,6.35 ,0
20140910,2,367,1,20,18.8,0.27,6.26 ,0
20140910,3,0,0,21.1,16.5,0,6.86 ,0
20140910,4,405,1,18.1,16.3,0,6.32 ,0
20140910,5,399,1,17.6,15.9,0,5.99 ,0
20140910,6,0,0,19.1,15.7,0,5.60 ,0
20140910,7,400,53,18.3,19.4,35.95,44.79 ,48.7
20140910,8,399,120,20.9,24.6,107.48,114.62 ,119.4
20140910,9,427,321,22.2,29.5,297.13,343.63 ,336.5
20140910,10,387,260,22.9,31.1,251.36,260.88 ,264.1
20140910,11,395,306,23.2,31.5,297.33,307.08 ,311.4
20140910,12,653,948,25.4,43.9,626.58,748.23 ,795.6
20140910,13,356,480,24.2,38.3,497.31,613.51 ,515.4
20140910,14,520,531,25.4,37.7,548.15,580.98 ,595.9
20140910,15,480,776,25.7,42,468.06,606.26 ,715.3
20140910,16,572,549,27.5,40.6,550.61,569.47 ,572
20140910,17,361,328,23.7,30.2,273.48,284.78 ,287.3
20140910,18,327,34,22.1,21.8,48.42,58.28 ,61.6
20140910,19,0,1,21.9,18.5,0,6.33 ,0
20140910,20,371,1,18.6,17.1,1.55,5.81 ,0
20140910,21,378,1,18.1,16.4,0,6.15 ,0
20140910,22,0,0,19.7,16.3,0,5.74 ,0
20140910,23,386,1,17.7,15.4,0,6.14 ,0
20140911,0,391,1,17.4,15.4,1.39,6.20 ,0
20140911,1,395,1,16.6,14.9,0,6.12 ,0
20140911,2,0,0,18.2,14.1,0.27,5.71 ,0
20140911,3,401,1,16,13.9,0,5.64 ,0
20140911,4,397,1,16.2,14.3,0,5.61 ,0
20140911,5,0,0,18.6,14.6,0.65,5.62 ,0
20140911,6,400,2,16.5,14.6,0,6.18 ,0
20140911,7,420,86,17.3,16.8,61.51,71.71 ,75.3
20140911,8,436,282,20.9,27,269.03,276.38 ,281.5
20140911,9,374,370,22.6,38.5,338.42,317.90 ,375.6
20140911,10,358,319,25.1,39.3,361.13,340.70 ,370.2
20140911,11,312,462,26.3,43.7,627.08,571.17 ,667.1
20140911,12,308,311,24.5,42.9,517.74,514.13 ,530.6
20140911,13,274,221,27.8,42.5,229.97,236.06 ,236.2
20140911,14,474,940,29,54.3,870.36,893.18 ,901.3
20140911,15,675,640,27.6,42.9,698.51,703.61 ,707
